image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\cooking\cooking_187.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_188.jpg,cooking,cutting vegetables,False
C:\Projects\stanford40_split\test\cooking\cooking_192.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_194.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_203.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_206.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_207.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_213.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_217.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_221.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_223.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_226.jpg,cooking,cutting vegetables,False
C:\Projects\stanford40_split\test\cooking\cooking_238.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_247.jpg,cooking,washing dishes,False
C:\Projects\stanford40_split\test\cooking\cooking_248.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_249.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_255.jpg,cooking,washing dishes,False
C:\Projects\stanford40_split\test\cooking\cooking_257.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_269.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_287.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_002.jpg,cutting trees,climbing,False
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_008.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_013.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_014.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_018.jpg,cutting trees,climbing,False
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_021.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_022.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_024.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_037.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_040.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_041.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_047.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_056.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_069.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_070.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_080.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_084.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_087.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_088.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_090.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_095.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_097.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_103.jpg,cutting trees,cutting vegetables,False
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_108.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_117.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_136.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_145.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_146.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_153.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_156.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_159.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_163.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_169.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_175.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_178.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_180.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_190.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_195.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_198.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_199.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_trees\cutting_trees_202.jpg,cutting trees,cutting trees,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_011.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_014.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_017.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_021.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_022.jpg,cutting vegetables,washing dishes,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_025.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_027.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_037.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_039.jpg,cutting vegetables,washing dishes,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_041.jpg,cutting vegetables,cutting trees,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_045.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_064.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_065.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_073.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_085.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_086.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_087.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_088.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_094.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_096.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_099.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_100.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_105.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_113.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_130.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_134.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_135.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_143.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_150.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_154.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_155.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_157.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_162.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_165.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_166.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_172.jpg,cutting vegetables,cooking,False
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_180.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\cutting_vegetables\cutting_vegetables_183.jpg,cutting vegetables,cutting vegetables,True
C:\Projects\stanford40_split\test\drinking\drinking_001.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_005.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_006.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_012.jpg,drinking,brushing teeth,False
C:\Projects\stanford40_split\test\drinking\drinking_017.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_018.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_022.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_029.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_037.jpg,drinking,blowing bubbles,False
C:\Projects\stanford40_split\test\drinking\drinking_048.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_062.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_065.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_075.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_091.jpg,drinking,taking photos,False
C:\Projects\stanford40_split\test\drinking\drinking_092.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_093.jpg,drinking,brushing teeth,False
C:\Projects\stanford40_split\test\drinking\drinking_096.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_100.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_107.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_108.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_110.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_118.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_121.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_123.jpg,drinking,smoking,False
C:\Projects\stanford40_split\test\drinking\drinking_128.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_130.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_132.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_135.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_138.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_140.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_142.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_147.jpg,drinking,pouring liquid,False
C:\Projects\stanford40_split\test\drinking\drinking_148.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_153.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_158.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_160.jpg,drinking,using a computer,False
C:\Projects\stanford40_split\test\drinking\drinking_162.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_163.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_164.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_171.jpg,drinking,phoning,False
C:\Projects\stanford40_split\test\drinking\drinking_172.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_184.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_192.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_202.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_204.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_214.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_215.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_219.jpg,drinking,pouring liquid,False
C:\Projects\stanford40_split\test\drinking\drinking_224.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_232.jpg,drinking,blowing bubbles,False
C:\Projects\stanford40_split\test\drinking\drinking_239.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\drinking\drinking_243.jpg,drinking,drinking,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_008.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_012.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_015.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_021.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_022.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_029.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_041.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_048.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_054.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_063.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_064.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_065.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_066.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_067.jpg,feeding a horse,feeding a horse,True
C:\Projects\stanford40_split\test\feeding_a_horse\feeding_a_horse_068.jpg,feeding a horse,feeding a horse,True
